"set","iteration","row_id"
"train",1,12670
"train",1,12672
"train",1,12674
"train",1,12676
"train",1,12677
"train",1,12678
"train",1,12681
"train",1,12682
"train",1,12684
"train",1,12685
"train",1,12686
"train",1,12687
"train",1,12688
"train",1,12693
"train",1,12695
"train",1,12696
"train",1,12699
"train",1,12700
"train",1,12701
"train",1,12703
"train",1,12705
"train",1,12706
"train",1,12707
"train",1,12710
"train",1,12712
"train",1,12714
"train",1,12715
"train",1,12716
"train",1,12717
"train",1,12718
"train",1,12719
"train",1,12721
"train",1,12722
"train",1,12723
"train",1,12725
"train",1,12727
"train",1,12728
"train",1,12729
"train",1,12733
"train",1,12735
"train",1,12738
"train",1,12739
"train",1,12740
"train",1,12741
"train",1,12742
"train",1,12744
"train",1,12747
"train",1,12748
"train",1,12751
"train",1,12752
"train",1,12753
"train",1,12754
"train",1,12755
"train",1,12757
"train",1,12758
"train",1,12761
"train",1,12762
"train",1,12764
"train",1,12766
"train",1,12769
"train",1,12770
"train",1,12771
"train",1,12772
"train",1,12773
"train",1,12774
"train",1,12777
"train",1,12778
"train",1,12780
"train",1,12781
"train",1,12782
"train",1,12784
"train",1,12785
"train",1,12786
"train",1,12787
"train",1,12788
"train",1,12790
"train",1,12791
"train",1,12792
"train",1,12793
"train",1,12794
"train",1,12795
"train",1,12798
"train",1,12799
"train",1,12800
"train",1,12801
"train",1,12803
"train",1,12804
"train",1,12806
"train",1,12808
"train",1,12809
"train",1,12812
"train",1,12813
"train",1,12814
"train",1,12816
"train",1,12817
"train",1,12819
"train",1,12820
"train",1,12821
"train",1,12823
"train",1,12824
"train",1,12825
"train",1,12826
"train",1,12828
"train",1,12831
"train",1,12832
"train",1,12833
"train",1,12835
"train",1,12837
"train",1,12838
"train",1,12840
"train",1,12841
"train",1,12842
"train",1,12843
"train",1,12844
"train",1,12846
"train",1,12849
"train",1,12851
"train",1,12852
"train",1,12853
"train",1,12854
"train",1,12855
"train",1,12856
"train",1,12857
"train",1,12858
"train",1,12860
"train",1,12861
"train",1,12862
"train",1,12863
"train",1,12864
"train",1,12865
"train",1,12869
"train",1,12871
"train",1,12872
"train",1,12873
"train",1,12874
"train",1,12875
"train",1,12876
"train",1,12879
"train",1,12882
"train",1,12883
"train",1,12884
"train",1,12885
"train",1,12887
"train",1,12888
"train",1,12891
"train",1,12892
"train",1,12894
"train",1,12895
"train",1,12897
"train",1,12898
"train",1,12899
"train",1,12900
"train",1,12902
"train",1,12903
"train",1,12904
"train",1,12905
"train",1,12906
"train",1,12907
"train",1,12908
"train",1,12909
"train",1,12910
"train",1,12911
"train",1,12912
"train",1,12915
"train",1,12916
"train",1,12917
"train",1,12918
"train",1,12919
"train",1,12920
"train",1,12921
"train",1,12922
"train",1,12923
"train",1,12924
"train",1,12925
"train",1,12926
"train",1,12930
"train",1,12931
"train",1,12933
"train",1,12934
"train",1,12935
"train",1,12936
"train",1,12937
"train",1,12941
"train",1,12943
"train",1,12947
"train",1,12948
"train",1,12949
"train",1,12950
"train",1,12951
"train",1,12953
"train",1,12955
"train",1,12956
"train",1,12957
"train",1,12958
"train",1,12959
"train",1,12960
"train",1,12961
"train",1,12962
"train",1,12966
"train",1,12967
"train",1,12968
"train",1,12969
"train",1,12970
"train",1,12971
"train",1,12972
"train",1,12973
"train",1,12974
"train",1,12977
"train",1,12978
"train",1,12983
"train",1,12986
"train",1,12987
"train",1,12989
"train",1,12990
"train",1,12991
"train",1,12992
"train",1,12993
"train",1,12994
"train",1,12995
"train",1,12996
"train",1,12997
"train",1,12998
"train",1,12999
"train",1,13001
"train",1,13002
"train",1,13004
"train",1,13007
"train",1,13008
"train",1,13009
"train",1,13010
"train",1,13011
"train",1,13012
"train",1,13015
"train",1,13016
"train",1,13017
"train",1,13018
"train",1,13020
"train",1,13021
"train",1,13022
"train",1,13024
"train",1,13027
"train",1,13029
"train",1,13030
"train",1,13031
"train",1,13032
"train",1,13033
"train",1,13034
"train",1,13037
"train",1,13038
"train",1,13039
"train",1,13042
"train",1,13043
"train",1,13044
"train",1,13045
"train",1,13046
"train",1,13048
"train",1,13050
"train",1,13051
"train",1,13052
"train",1,13053
"train",1,13054
"train",1,13056
"train",1,13057
"train",1,13058
"train",1,13059
"train",1,13063
"train",1,13064
"train",1,13068
"train",1,13069
"train",1,13072
"train",1,13075
"train",1,13077
"train",1,13078
"train",1,13080
"train",1,13081
"train",1,13083
"train",1,13084
"train",1,13085
"train",1,13086
"train",1,13088
"train",1,13089
"train",1,13090
"train",1,13091
"train",1,13094
"train",1,13096
"train",1,13099
"train",1,13101
"train",1,13102
"train",1,13103
"train",1,13104
"train",1,13105
"train",1,13106
"train",1,13107
"train",1,13108
"train",1,13109
"train",1,13110
"train",1,13111
"train",1,13112
"train",1,13114
"train",1,13117
"train",1,13119
"train",1,13120
"train",1,13125
"train",1,13127
"train",1,13128
"train",1,13129
"train",1,13130
"train",1,13132
"train",1,13133
"train",1,13134
"train",1,13135
"train",1,13136
"train",1,13139
"train",1,13141
"train",1,13142
"train",1,13144
"train",1,13145
"train",1,13146
"train",1,13148
"train",1,13149
"train",1,13150
"train",1,13151
"train",1,13153
"train",1,13155
"train",1,13156
"train",1,13157
"train",1,13159
"train",1,13160
"train",1,13161
"train",1,13162
"train",1,13165
"train",1,13166
"train",1,13168
"train",1,13172
"train",1,13175
"train",1,13176
"train",1,13177
"train",1,13178
"train",1,13179
"train",1,13181
"train",1,13182
"train",1,13183
"train",1,13184
"train",1,13185
"train",1,13186
"train",1,13187
"train",1,13188
"train",1,13189
"train",1,13190
"train",1,13191
"train",1,13192
"train",1,13193
"train",1,13194
"train",1,13196
"train",1,13197
"train",1,13198
"train",1,13199
"train",1,13201
"train",1,13204
"train",1,13206
"train",1,13208
"train",1,13210
"train",1,13212
"train",1,13216
"train",1,13218
"train",1,13219
"train",1,13223
"train",1,13224
"train",1,13226
"train",1,13228
"train",1,13230
"train",1,13232
"train",1,13233
"train",1,13234
"train",1,13236
"train",1,13237
"train",1,13238
"train",1,13239
"train",1,13240
"train",1,13242
"train",1,13243
"train",1,13244
"train",1,13245
"train",1,13246
"train",1,13247
"train",1,13249
"train",1,13250
"train",1,13251
"train",1,13252
"train",1,13255
"train",1,13257
"train",1,13260
"train",1,13262
"train",1,13265
"train",1,13266
"train",1,13267
"train",1,13268
"train",1,13269
"train",1,13273
"train",1,13275
"train",1,13276
"train",1,13277
"train",1,13280
"train",1,13281
"train",1,13282
"train",1,13284
"train",1,13288
"train",1,13290
"train",1,13291
"train",1,13292
"train",1,13293
"train",1,13294
"train",1,13298
"train",1,13300
"train",1,13301
"train",1,13302
"train",1,13304
"train",1,13306
"train",1,13308
"train",1,13309
"train",1,13310
"train",1,13313
"train",1,13314
"train",1,13316
"train",1,13317
"train",1,13318
"train",1,13320
"train",1,13321
"train",1,13322
"train",1,13323
"train",1,13324
"train",1,13326
"train",1,13327
"train",1,13328
"train",1,13329
"train",1,13330
"train",1,13331
"train",1,13332
"train",1,13333
"train",1,13335
"train",1,13336
"train",1,13338
"train",1,13340
"train",1,13341
"train",1,13342
"train",1,13344
"train",1,13345
"train",1,13346
"train",1,13348
"train",1,13349
"train",1,13350
"train",1,13352
"train",1,13353
"train",1,13354
"train",1,13355
"train",1,13356
"train",1,13357
"train",1,13360
"train",1,13361
"train",1,13362
"train",1,13363
"train",1,13365
"train",1,13366
"train",1,13367
"train",1,13368
"train",1,13370
"train",1,13371
"train",1,13372
"train",1,13374
"train",1,13376
"train",1,13377
"train",1,13381
"train",1,13383
"train",1,13386
"train",1,13390
"train",1,13392
"train",1,13393
"train",1,13394
"train",1,13395
"train",1,13402
"train",1,13403
"train",1,13405
"train",1,13407
"train",1,13408
"train",1,13409
"train",1,13413
"train",1,13414
"train",1,13417
"train",1,13418
"train",1,13419
"train",1,13420
"train",1,13421
"train",1,13423
"train",1,13425
"train",1,13426
"train",1,13427
"train",1,13429
"train",1,13430
"train",1,13431
"train",1,13432
"train",1,13434
"train",1,13435
"train",1,13436
"train",1,13437
"train",1,13439
"train",1,13442
"train",1,13443
"train",1,13445
"train",1,13446
"train",1,13448
"train",1,13449
"train",1,13451
"train",1,13452
"train",1,13455
"train",1,13457
"train",1,13459
"train",1,13460
"train",1,13461
"train",1,13462
"train",1,13466
"train",1,13469
"train",1,13470
"train",1,13471
"train",1,13475
"train",1,13476
"train",1,13479
"train",1,13481
"train",1,13482
"train",1,13483
"train",1,13486
"train",1,13487
"train",1,13488
"train",1,13489
"train",1,13490
"train",1,13491
"train",1,13495
"train",1,13497
"train",1,13498
"train",1,13499
"train",1,13500
"train",1,13501
"train",1,13502
"train",1,13504
"train",1,13505
"train",1,13506
"train",1,13509
"train",1,13511
"train",1,13512
"train",1,13513
"train",1,13514
"train",1,13517
"train",1,13518
"train",1,13519
"train",1,13520
"train",1,13521
"train",1,13522
"train",1,13524
"train",1,13526
"train",1,13527
"train",1,13528
"train",1,13534
"train",1,13535
"train",1,13536
"train",1,13538
"train",1,13541
"train",1,13542
"train",1,13543
"train",1,13545
"train",1,13547
"train",1,13548
"train",1,13550
"train",1,13551
"train",1,13553
"train",1,13555
"train",1,13559
"train",1,13560
"train",1,13561
"train",1,13562
"train",1,13564
"train",1,13565
"train",1,13566
"train",1,13567
"train",1,13569
"train",1,13570
"train",1,13571
"train",1,13574
"train",1,13579
"train",1,13580
"train",1,13581
"train",1,13582
"train",1,13583
"train",1,13584
"train",1,13587
"train",1,13590
"train",1,13591
"train",1,13593
"train",1,13595
"train",1,13596
"train",1,13597
"train",1,13598
"train",1,13599
"train",1,13600
"train",1,13601
"train",1,13602
"train",1,13603
"train",1,13604
"train",1,13605
"train",1,13607
"train",1,13608
"train",1,13610
"train",1,13611
"train",1,13612
"train",1,13613
"train",1,13616
"train",1,13618
"train",1,13620
"train",1,13622
"train",1,13623
"train",1,13624
"train",1,13625
"train",1,13626
"train",1,199
"train",1,389
"train",1,463
"train",1,545
"train",1,890
"train",1,1130
"train",1,1189
"train",1,1488
"train",1,1538
"train",1,1863
"train",1,2032
"train",1,2294
"train",1,2365
"train",1,2393
"train",1,2419
"train",1,2493
"train",1,2570
"train",1,2607
"train",1,2657
"train",1,3472
"train",1,3756
"train",1,3900
"train",1,4241
"train",1,4245
"train",1,4326
"train",1,4368
"train",1,4445
"train",1,4770
"train",1,4888
"train",1,4914
"train",1,5220
"train",1,5323
"train",1,5550
"train",1,5645
"train",1,6194
"train",1,6409
"train",1,6536
"train",1,6900
"train",1,7285
"train",1,7287
"train",1,7345
"train",1,8189
"train",1,8299
"train",1,8361
"train",1,8432
"train",1,8585
"train",1,8634
"train",1,8688
"train",1,8697
"train",1,8725
"train",1,8739
"train",1,8896
"train",1,8903
"train",1,9650
"train",1,9783
"train",1,9971
"train",1,10547
"train",1,10576
"train",1,10634
"train",1,10735
"train",1,11089
"train",1,11595
"train",1,12361
"train",1,12389
"train",1,12952
"train",1,13164
"train",1,13440
"train",1,13515
"train",1,13529
"test",1,3
"test",1,4
"test",1,8
"test",1,19
"test",1,23
"test",1,25
"test",1,29
"test",1,30
"test",1,35
"test",1,36
"test",1,37
"test",1,40
"test",1,41
"test",1,44
"test",1,50
"test",1,55
"test",1,61
"test",1,63
"test",1,66
"test",1,70
"test",1,72
"test",1,73
"test",1,80
"test",1,82
"test",1,84
"test",1,86
"test",1,88
"test",1,90
"test",1,94
"test",1,95
"test",1,99
"test",1,100
"test",1,103
"test",1,113
"test",1,120
"test",1,121
"test",1,122
"test",1,124
"test",1,135
"test",1,137
"test",1,139
"test",1,140
"test",1,142
"test",1,144
"test",1,148
"test",1,150
"test",1,154
"test",1,156
"test",1,157
"test",1,158
"test",1,159
"test",1,160
"test",1,162
"test",1,167
"test",1,168
"test",1,170
"test",1,172
"test",1,173
"test",1,178
"test",1,179
"test",1,181
"test",1,182
"test",1,183
"test",1,184
"test",1,186
"test",1,187
"test",1,191
"test",1,197
"test",1,200
"test",1,207
"test",1,208
"test",1,210
"test",1,211
"test",1,212
"test",1,213
"test",1,214
"test",1,215
"test",1,216
"test",1,220
"test",1,223
"test",1,224
"test",1,226
"test",1,229
"test",1,230
"test",1,235
"test",1,238
"test",1,241
"test",1,242
"test",1,243
"test",1,250
"test",1,251
"test",1,256
"test",1,257
"test",1,258
"test",1,261
"test",1,264
"test",1,266
"test",1,271
"test",1,274
"test",1,275
"test",1,276
"test",1,279
"test",1,286
"test",1,288
"test",1,291
"test",1,294
"test",1,295
"test",1,296
"test",1,297
"test",1,298
"test",1,300
"test",1,303
"test",1,306
"test",1,307
"test",1,309
"test",1,315
"test",1,316
"test",1,318
"test",1,324
"test",1,325
"test",1,332
"test",1,337
"test",1,340
"test",1,342
"test",1,346
"test",1,350
"test",1,355
"test",1,356
"test",1,359
"test",1,366
"test",1,371
"test",1,376
"test",1,377
"test",1,378
"test",1,379
"test",1,382
"test",1,383
"test",1,393
"test",1,397
"test",1,400
"test",1,403
"test",1,404
"test",1,412
"test",1,413
"test",1,414
"test",1,415
"test",1,419
"test",1,423
"test",1,429
"test",1,430
"test",1,431
"test",1,434
"test",1,443
"test",1,447
"test",1,450
"test",1,451
"test",1,452
"test",1,453
"test",1,454
"test",1,456
"test",1,464
"test",1,468
"test",1,470
"test",1,471
"test",1,473
"test",1,476
"test",1,482
"test",1,483
"test",1,485
"test",1,486
"test",1,488
"test",1,489
"test",1,490
"test",1,492
"test",1,493
"test",1,499
"test",1,500
"test",1,501
"test",1,506
"test",1,508
"test",1,510
"test",1,512
"test",1,513
"test",1,515
"test",1,516
"test",1,521
"test",1,524
"test",1,527
"test",1,529
"test",1,531
"test",1,542
"test",1,546
"test",1,548
"test",1,551
"test",1,552
"test",1,553
"test",1,554
"test",1,561
"test",1,562
"test",1,563
"test",1,572
"test",1,577
"test",1,581
"test",1,583
"test",1,585
"test",1,587
"test",1,591
"test",1,592
"test",1,593
"test",1,598
"test",1,599
"test",1,604
"test",1,607
"test",1,612
"test",1,617
"test",1,618
"test",1,624
"test",1,627
"test",1,628
"test",1,632
"test",1,634
"test",1,635
"test",1,637
"test",1,644
"test",1,647
"test",1,648
"test",1,660
"test",1,662
"test",1,664
"test",1,665
"test",1,667
"test",1,668
"test",1,669
"test",1,674
"test",1,675
"test",1,677
"test",1,679
"test",1,686
"test",1,690
"test",1,691
"test",1,693
"test",1,694
"test",1,700
"test",1,703
"test",1,704
"test",1,705
"test",1,709
"test",1,710
"test",1,716
"test",1,717
"test",1,718
"test",1,720
"test",1,729
"test",1,733
"test",1,737
"test",1,745
"test",1,746
"test",1,747
"test",1,748
"test",1,749
"test",1,752
"test",1,754
"test",1,758
"test",1,760
"test",1,762
"test",1,763
"test",1,765
"test",1,766
"test",1,768
"test",1,769
"test",1,770
"test",1,771
"test",1,773
"test",1,775
"test",1,785
"test",1,788
"test",1,789
"test",1,801
"test",1,804
"test",1,807
"test",1,808
"test",1,813
"test",1,818
"test",1,822
"test",1,824
"test",1,828
"test",1,833
"test",1,839
"test",1,845
"test",1,846
"test",1,850
"test",1,851
"test",1,852
"test",1,853
"test",1,854
"test",1,857
"test",1,862
"test",1,863
"test",1,867
"test",1,868
"test",1,869
"test",1,875
"test",1,878
"test",1,883
"test",1,887
"test",1,894
"test",1,896
"test",1,897
"test",1,899
"test",1,900
"test",1,911
"test",1,913
"test",1,915
"test",1,917
"test",1,919
"test",1,926
"test",1,933
"test",1,945
"test",1,946
"test",1,948
"test",1,950
"test",1,952
"test",1,955
"test",1,957
"test",1,961
"test",1,963
"test",1,964
"test",1,966
"test",1,967
"test",1,970
"test",1,973
"test",1,982
"test",1,984
"test",1,989
"test",1,992
"test",1,994
"test",1,995
"test",1,996
"test",1,1000
"test",1,1003
"test",1,1004
"test",1,1005
"test",1,1007
"test",1,1009
"test",1,1014
"test",1,1022
"test",1,1024
"test",1,1026
"test",1,1027
"test",1,1031
"test",1,1036
"test",1,1038
"test",1,1041
"test",1,1042
"test",1,1047
"test",1,1056
"test",1,1063
"test",1,1064
"test",1,1071
"test",1,1073
"test",1,1081
"test",1,1083
"test",1,1084
"test",1,1093
"test",1,1094
"test",1,1103
"test",1,1107
"test",1,1108
"test",1,1111
"test",1,1114
"test",1,1115
"test",1,1116
"test",1,1122
"test",1,1124
"test",1,1126
"test",1,1129
"test",1,1139
"test",1,1142
"test",1,1144
"test",1,1146
"test",1,1147
"test",1,1150
"test",1,1152
"test",1,1154
"test",1,1156
"test",1,1157
"test",1,1161
"test",1,1168
"test",1,1169
"test",1,1172
"test",1,1178
"test",1,1179
"test",1,1180
"test",1,1184
"test",1,1186
"test",1,1191
"test",1,1192
"test",1,1193
"test",1,1200
"test",1,1205
"test",1,1207
"test",1,1214
"test",1,1218
"test",1,1226
"test",1,1231
"test",1,1232
"test",1,1233
"test",1,1234
"test",1,1242
"test",1,1244
"test",1,1246
"test",1,1248
"test",1,1250
"test",1,1254
"test",1,1255
"test",1,1263
"test",1,1265
"test",1,1267
"test",1,1268
"test",1,1273
"test",1,1277
"test",1,1278
"test",1,1279
"test",1,1282
"test",1,1283
"test",1,1284
"test",1,1294
"test",1,1295
"test",1,1301
"test",1,1302
"test",1,1304
"test",1,1308
"test",1,1311
"test",1,1316
"test",1,1318
"test",1,1319
"test",1,1323
"test",1,1324
"test",1,1325
"test",1,1328
"test",1,1332
"test",1,1333
"test",1,1340
"test",1,1341
"test",1,1345
"test",1,1353
"test",1,1362
"test",1,1365
"test",1,1366
"test",1,1370
"test",1,1374
"test",1,1376
"test",1,1378
"test",1,1379
"test",1,1381
"test",1,1386
"test",1,1387
"test",1,1390
"test",1,1395
