"set","iteration","row_id"
"train",1,43619
"train",1,43621
"train",1,43624
"train",1,43625
"train",1,43627
"train",1,43628
"train",1,43630
"train",1,43631
"train",1,43632
"train",1,43633
"train",1,43635
"train",1,43636
"train",1,43638
"train",1,43639
"train",1,43640
"train",1,43646
"train",1,43652
"train",1,43653
"train",1,43654
"train",1,43655
"train",1,43656
"train",1,43658
"train",1,43659
"train",1,43660
"train",1,43661
"train",1,43664
"train",1,43665
"train",1,43667
"train",1,43668
"train",1,43669
"train",1,43670
"train",1,43671
"train",1,43672
"train",1,43674
"train",1,43676
"train",1,43677
"train",1,43678
"train",1,43681
"train",1,43683
"train",1,43686
"train",1,43688
"train",1,43689
"train",1,43690
"train",1,43692
"train",1,43693
"train",1,43694
"train",1,43695
"train",1,43697
"train",1,43699
"train",1,43701
"train",1,43702
"train",1,43703
"train",1,43705
"train",1,43706
"train",1,43707
"train",1,43708
"train",1,43710
"train",1,43711
"train",1,43712
"train",1,43713
"train",1,43715
"train",1,43717
"train",1,43719
"train",1,43720
"train",1,43722
"train",1,43723
"train",1,43724
"train",1,43725
"train",1,43728
"train",1,43729
"train",1,43730
"train",1,43731
"train",1,43733
"train",1,43734
"train",1,43736
"train",1,43739
"train",1,43740
"train",1,43742
"train",1,43743
"train",1,43744
"train",1,43745
"train",1,43746
"train",1,43747
"train",1,43751
"train",1,43752
"train",1,43753
"train",1,43754
"train",1,43755
"train",1,43756
"train",1,43758
"train",1,43759
"train",1,43760
"train",1,43761
"train",1,43762
"train",1,43763
"train",1,43764
"train",1,43765
"train",1,43766
"train",1,43767
"train",1,43769
"train",1,43770
"train",1,43774
"train",1,43777
"train",1,43778
"train",1,43780
"train",1,43781
"train",1,43782
"train",1,43783
"train",1,43784
"train",1,43786
"train",1,43787
"train",1,43790
"train",1,43791
"train",1,43794
"train",1,43795
"train",1,43797
"train",1,43798
"train",1,43799
"train",1,43800
"train",1,43802
"train",1,43803
"train",1,43804
"train",1,43805
"train",1,43806
"train",1,43807
"train",1,43808
"train",1,43809
"train",1,43810
"train",1,43811
"train",1,43812
"train",1,43813
"train",1,43815
"train",1,43817
"train",1,43818
"train",1,43819
"train",1,43820
"train",1,43821
"train",1,43822
"train",1,43823
"train",1,43824
"train",1,43825
"train",1,43826
"train",1,43827
"train",1,43829
"train",1,43831
"train",1,43833
"train",1,43834
"train",1,43837
"train",1,43840
"train",1,43841
"train",1,43842
"train",1,43844
"train",1,43845
"train",1,43846
"train",1,43847
"train",1,43849
"train",1,43851
"train",1,43852
"train",1,43854
"train",1,43855
"train",1,43856
"train",1,43857
"train",1,43859
"train",1,43860
"train",1,43861
"train",1,43864
"train",1,43865
"train",1,43866
"train",1,43867
"train",1,43869
"train",1,43870
"train",1,43872
"train",1,43874
"train",1,43876
"train",1,43877
"train",1,43878
"train",1,43879
"train",1,43880
"train",1,43881
"train",1,43883
"train",1,43884
"train",1,43885
"train",1,43886
"train",1,43887
"train",1,43889
"train",1,43890
"train",1,43891
"train",1,43892
"train",1,43894
"train",1,43897
"train",1,43898
"train",1,43900
"train",1,43902
"train",1,43903
"train",1,43904
"train",1,43905
"train",1,43907
"train",1,43908
"train",1,43909
"train",1,43910
"train",1,43912
"train",1,43914
"train",1,43915
"train",1,43917
"train",1,43918
"train",1,43920
"train",1,43921
"train",1,43922
"train",1,43923
"train",1,43925
"train",1,43927
"train",1,43928
"train",1,43929
"train",1,43930
"train",1,43931
"train",1,43933
"train",1,43938
"train",1,43939
"train",1,43941
"train",1,43942
"train",1,43944
"train",1,43947
"train",1,43948
"train",1,43949
"train",1,43950
"train",1,43952
"train",1,43953
"train",1,43954
"train",1,43955
"train",1,43956
"train",1,43960
"train",1,43961
"train",1,43962
"train",1,43963
"train",1,43964
"train",1,43965
"train",1,43968
"train",1,43969
"train",1,43970
"train",1,43972
"train",1,43973
"train",1,43974
"train",1,43975
"train",1,43976
"train",1,43977
"train",1,43978
"train",1,43979
"train",1,43980
"train",1,43985
"train",1,43987
"train",1,43988
"train",1,43989
"train",1,43990
"train",1,43991
"train",1,43992
"train",1,43994
"train",1,43998
"train",1,43999
"train",1,44000
"train",1,44001
"train",1,44002
"train",1,44003
"train",1,44004
"train",1,44006
"train",1,44007
"train",1,44009
"train",1,44010
"train",1,44011
"train",1,44013
"train",1,44016
"train",1,44017
"train",1,44018
"train",1,44019
"train",1,44020
"train",1,44021
"train",1,44022
"train",1,44024
"train",1,44025
"train",1,44026
"train",1,44027
"train",1,44028
"train",1,44029
"train",1,44030
"train",1,44031
"train",1,44032
"train",1,44033
"train",1,44035
"train",1,44036
"train",1,44040
"train",1,44041
"train",1,44042
"train",1,44044
"train",1,44045
"train",1,44047
"train",1,44049
"train",1,44051
"train",1,44052
"train",1,44053
"train",1,44055
"train",1,44056
"train",1,44057
"train",1,44060
"train",1,44062
"train",1,44063
"train",1,44066
"train",1,44067
"train",1,44070
"train",1,44071
"train",1,44072
"train",1,44073
"train",1,44074
"train",1,44075
"train",1,44076
"train",1,44077
"train",1,44079
"train",1,44082
"train",1,44083
"train",1,44084
"train",1,44085
"train",1,44086
"train",1,44087
"train",1,44088
"train",1,44089
"train",1,44090
"train",1,44091
"train",1,44092
"train",1,44093
"train",1,44095
"train",1,44096
"train",1,44097
"train",1,44099
"train",1,44100
"train",1,44103
"train",1,44104
"train",1,44105
"train",1,44106
"train",1,44111
"train",1,44112
"train",1,44114
"train",1,44115
"train",1,44116
"train",1,44118
"train",1,44120
"train",1,44121
"train",1,44122
"train",1,44123
"train",1,44124
"train",1,44125
"train",1,44127
"train",1,44129
"train",1,44131
"train",1,44132
"train",1,44134
"train",1,44135
"train",1,44136
"train",1,44138
"train",1,44139
"train",1,44140
"train",1,44142
"train",1,44143
"train",1,44146
"train",1,44149
"train",1,44150
"train",1,44151
"train",1,44152
"train",1,44153
"train",1,44154
"train",1,44156
"train",1,44160
"train",1,44161
"train",1,44162
"train",1,44165
"train",1,44166
"train",1,44167
"train",1,44168
"train",1,44169
"train",1,44170
"train",1,44171
"train",1,44176
"train",1,44177
"train",1,44178
"train",1,44182
"train",1,44187
"train",1,44189
"train",1,44190
"train",1,44196
"train",1,44197
"train",1,44199
"train",1,44200
"train",1,44201
"train",1,44204
"train",1,44206
"train",1,44207
"train",1,44208
"train",1,44210
"train",1,44211
"train",1,44213
"train",1,44214
"train",1,44215
"train",1,44219
"train",1,44220
"train",1,44221
"train",1,44222
"train",1,44223
"train",1,44226
"train",1,44228
"train",1,44229
"train",1,44230
"train",1,44231
"train",1,44232
"train",1,44234
"train",1,44235
"train",1,44236
"train",1,44237
"train",1,44239
"train",1,44240
"train",1,44242
"train",1,44244
"train",1,44247
"train",1,44249
"train",1,44250
"train",1,44251
"train",1,44253
"train",1,44255
"train",1,44256
"train",1,44259
"train",1,44260
"train",1,44261
"train",1,44262
"train",1,44263
"train",1,44264
"train",1,44265
"train",1,44266
"train",1,44267
"train",1,44269
"train",1,44271
"train",1,44273
"train",1,44274
"train",1,44275
"train",1,44276
"train",1,44279
"train",1,44280
"train",1,44282
"train",1,44283
"train",1,44285
"train",1,44287
"train",1,44289
"train",1,44290
"train",1,44296
"train",1,44297
"train",1,44298
"train",1,44299
"train",1,44300
"train",1,44301
"train",1,44303
"train",1,44304
"train",1,44305
"train",1,44307
"train",1,44308
"train",1,44309
"train",1,44312
"train",1,44314
"train",1,44317
"train",1,44318
"train",1,44319
"train",1,44321
"train",1,44322
"train",1,44323
"train",1,44324
"train",1,44325
"train",1,44327
"train",1,44328
"train",1,44329
"train",1,44330
"train",1,44331
"train",1,44332
"train",1,44333
"train",1,44336
"train",1,44337
"train",1,44338
"train",1,44339
"train",1,44340
"train",1,44341
"train",1,44342
"train",1,44343
"train",1,44344
"train",1,44345
"train",1,44346
"train",1,44348
"train",1,44351
"train",1,44352
"train",1,44354
"train",1,44355
"train",1,44356
"train",1,44360
"train",1,44362
"train",1,44364
"train",1,44365
"train",1,44370
"train",1,44374
"train",1,44375
"train",1,44378
"train",1,44379
"train",1,44380
"train",1,44383
"train",1,44384
"train",1,44385
"train",1,44386
"train",1,44387
"train",1,44391
"train",1,44399
"train",1,44402
"train",1,44404
"train",1,44405
"train",1,44406
"train",1,44407
"train",1,44408
"train",1,44410
"train",1,44411
"train",1,44413
"train",1,44414
"train",1,44415
"train",1,44417
"train",1,44418
"train",1,44419
"train",1,44422
"train",1,44423
"train",1,44424
"train",1,44425
"train",1,44427
"train",1,44428
"train",1,44432
"train",1,44434
"train",1,44435
"train",1,44436
"train",1,44437
"train",1,44438
"train",1,44439
"train",1,44440
"train",1,44441
"train",1,44442
"train",1,44443
"train",1,44445
"train",1,44447
"train",1,44450
"train",1,44451
"train",1,44453
"train",1,44455
"train",1,44456
"train",1,44458
"train",1,44459
"train",1,44460
"train",1,44461
"train",1,44463
"train",1,44465
"train",1,44466
"train",1,44467
"train",1,44468
"train",1,44469
"train",1,44470
"train",1,44472
"train",1,44474
"train",1,44475
"train",1,44476
"train",1,44477
"train",1,44478
"train",1,44479
"train",1,44480
"train",1,44481
"train",1,44482
"train",1,44483
"train",1,44485
"train",1,44488
"train",1,44489
"train",1,44491
"train",1,44493
"train",1,44496
"train",1,44498
"train",1,44499
"train",1,44501
"train",1,44502
"train",1,44503
"train",1,44504
"train",1,44505
"train",1,44506
"train",1,44508
"train",1,44510
"train",1,44512
"train",1,44513
"train",1,44515
"train",1,44519
"train",1,44520
"train",1,44521
"train",1,44523
"train",1,44524
"train",1,44526
"train",1,44527
"train",1,44528
"train",1,44529
"train",1,44530
"train",1,44533
"train",1,44534
"train",1,44535
"train",1,44536
"train",1,44537
"train",1,44538
"train",1,44539
"train",1,44542
"train",1,44543
"train",1,44544
"train",1,44545
"train",1,44546
"train",1,44547
"train",1,44548
"train",1,44550
"train",1,44551
"train",1,44552
"train",1,44553
"train",1,44555
"train",1,44557
"train",1,44558
"train",1,44559
"train",1,44560
"train",1,44563
"train",1,44564
"train",1,44565
"train",1,44566
"train",1,44568
"train",1,44569
"train",1,44570
"train",1,44571
"train",1,44572
"train",1,44573
"train",1,44575
"train",1,44578
"train",1,44579
"train",1,44581
"train",1,44583
"train",1,44584
"train",1,44585
"train",1,44586
"train",1,44587
"train",1,44588
"train",1,44590
"train",1,44591
"train",1,44592
"train",1,44593
"train",1,44594
"train",1,44597
"train",1,44599
"train",1,44600
"train",1,44602
"train",1,44604
"train",1,44605
"train",1,44611
"train",1,44612
"train",1,44613
"train",1,44614
"train",1,44616
"train",1,44619
"train",1,44620
"train",1,44621
"train",1,44622
"train",1,44624
"train",1,44625
"train",1,44627
"train",1,44629
"train",1,44630
"train",1,44631
"train",1,44632
"train",1,44633
"train",1,44634
"train",1,44636
"train",1,44637
"train",1,44638
"train",1,44641
"train",1,44642
"train",1,44645
"train",1,44646
"train",1,44647
"train",1,44649
"train",1,44650
"train",1,44651
"train",1,44654
"train",1,44655
"train",1,44656
"train",1,44657
"train",1,44659
"train",1,44661
"train",1,44663
"train",1,44664
"train",1,44665
"train",1,44669
"train",1,44670
"train",1,44671
"train",1,44672
"train",1,44673
"train",1,44676
"train",1,44681
"train",1,44684
"train",1,44685
"train",1,44686
"train",1,44688
"train",1,44690
"train",1,44691
"train",1,44693
"train",1,44694
"train",1,44696
"train",1,44697
"train",1,44698
"train",1,44702
"train",1,44703
"train",1,44704
"train",1,44705
"train",1,44706
"train",1,44707
"train",1,44708
"train",1,44709
"train",1,44710
"train",1,44711
"train",1,44712
"train",1,44713
"train",1,44714
"train",1,44715
"train",1,44716
"train",1,44717
"train",1,44718
"train",1,44719
"train",1,44721
"train",1,44722
"train",1,44725
"train",1,44727
"train",1,44728
"train",1,44729
"train",1,44730
"train",1,44732
"train",1,44735
"train",1,44736
"train",1,44737
"train",1,44738
"train",1,44739
"train",1,44740
"train",1,44741
"train",1,44742
"train",1,44743
"train",1,44744
"train",1,44746
"train",1,44748
"train",1,44749
"train",1,44752
"train",1,44753
"train",1,44754
"train",1,44756
"train",1,44758
"train",1,44759
"train",1,44761
"train",1,44762
"train",1,44766
"train",1,44768
"train",1,44769
"train",1,44770
"train",1,44771
"train",1,44772
"train",1,44773
"train",1,44774
"train",1,44775
"train",1,44777
"train",1,44778
"train",1,44779
"train",1,44780
"train",1,44781
"train",1,44783
"train",1,44785
"train",1,44787
"train",1,44788
"train",1,44789
"train",1,44791
"train",1,44792
"train",1,44793
"train",1,44794
"train",1,44795
"train",1,44796
"train",1,44797
"train",1,44798
"train",1,44799
"train",1,44800
"train",1,44803
"train",1,44804
"train",1,44805
"train",1,44806
"train",1,44807
"train",1,44808
"train",1,44810
"train",1,44811
"train",1,44812
"train",1,44813
"train",1,44814
"train",1,44817
"train",1,44818
"train",1,44819
"train",1,44820
"train",1,44821
"train",1,44823
"train",1,44824
"train",1,44825
"train",1,44826
"train",1,44827
"train",1,44828
"train",1,44829
"train",1,44831
"train",1,44836
"train",1,44837
"train",1,44838
"train",1,44839
"train",1,44840
"train",1,44841
"train",1,44842
"train",1,44843
"train",1,44844
"train",1,44845
"train",1,44846
"train",1,44847
"train",1,44848
"train",1,44850
"train",1,44851
"train",1,44854
"train",1,44855
"train",1,44858
"train",1,44859
"train",1,44860
"train",1,44861
"train",1,44862
"train",1,44864
"train",1,44865
"train",1,44871
"train",1,44872
"train",1,44874
"train",1,44878
"train",1,44879
"train",1,44882
"train",1,44885
"train",1,44888
"train",1,44889
"train",1,44891
"train",1,44897
"train",1,44899
"train",1,44900
"train",1,44901
"train",1,44902
"train",1,44905
"train",1,44906
"train",1,44907
"train",1,44908
"train",1,44909
"train",1,44910
"train",1,44911
"train",1,44912
"train",1,44913
"train",1,44914
"train",1,44915
"train",1,44916
"train",1,44917
"train",1,44918
"train",1,44920
"train",1,44921
"train",1,44922
"train",1,44923
"train",1,44924
"train",1,44926
"train",1,44929
"train",1,44931
"train",1,44932
"train",1,44933
"train",1,44934
"train",1,44935
"train",1,44936
"train",1,44937
"train",1,44938
"train",1,44939
"train",1,44941
"train",1,44942
"train",1,44943
"train",1,44944
"train",1,44946
"train",1,44948
"train",1,44949
"train",1,44950
"train",1,44951
"train",1,44952
"train",1,44953
"train",1,44954
"train",1,44955
"train",1,44956
"train",1,44958
"train",1,44959
"train",1,44960
"train",1,44961
"train",1,44962
"train",1,44966
"train",1,44968
"train",1,44969
"train",1,44971
"train",1,44972
"train",1,44974
"train",1,44975
"train",1,44976
"train",1,44978
"train",1,44979
"train",1,44980
"train",1,44981
"train",1,44982
"train",1,44983
"train",1,44984
"train",1,44985
"train",1,44986
"train",1,44989
"train",1,44990
"train",1,44991
"train",1,44992
"train",1,44993
"train",1,44994
"train",1,44996
"train",1,44997
"train",1,44998
"train",1,44999
"train",1,45001
"train",1,45002
"train",1,45003
"train",1,45004
"train",1,45007
"train",1,45009
"train",1,45010
"train",1,45012
"train",1,45013
"train",1,45015
"train",1,45016
"train",1,45019
"train",1,45021
"train",1,45022
"train",1,45023
"train",1,45025
"train",1,45027
"train",1,45028
"train",1,45029
"train",1,45031
"train",1,45032
"train",1,45033
"train",1,45034
"train",1,45035
"train",1,45037
"train",1,45039
"train",1,45042
"train",1,45045
"train",1,45046
"train",1,45047
"train",1,45048
"train",1,45050
"train",1,45051
"train",1,45054
"train",1,45055
"train",1,45056
"train",1,45057
"train",1,45058
"train",1,45059
"train",1,45060
"train",1,45062
"train",1,45063
"train",1,45064
"train",1,45065
"train",1,45066
"train",1,45068
"train",1,45070
"train",1,45071
"train",1,45072
"train",1,45076
"train",1,45078
"train",1,45079
"train",1,45080
"train",1,45081
"train",1,45083
"train",1,45085
"train",1,45087
"train",1,45088
"train",1,45089
"train",1,45090
"train",1,45091
"train",1,45093
"train",1,45094
"train",1,45095
"train",1,45096
"train",1,45097
"train",1,45098
"train",1,45100
"train",1,45102
"train",1,45104
"train",1,45107
"train",1,45108
"train",1,45109
"train",1,45110
"train",1,45111
"train",1,45113
"train",1,45114
"train",1,45115
"train",1,45116
"train",1,45118
"train",1,45119
"train",1,45121
"train",1,45122
"train",1,45123
"train",1,45124
"train",1,45127
"train",1,45128
"train",1,45129
"train",1,45131
"train",1,45133
"train",1,45134
"train",1,45135
"train",1,45136
"train",1,45137
"train",1,45138
"train",1,45139
"train",1,45141
"train",1,45142
"train",1,45143
"train",1,45145
"train",1,45148
"train",1,45149
"train",1,45150
"train",1,45151
"train",1,45152
"train",1,45154
"train",1,45155
"train",1,45156
"train",1,45157
"train",1,45158
"train",1,45160
"train",1,45162
"train",1,45163
"train",1,45164
"train",1,45165
"train",1,45166
"train",1,45167
"train",1,45168
"train",1,45169
"train",1,45171
"train",1,45172
"train",1,45173
"train",1,45174
"train",1,45178
"train",1,45179
"train",1,45180
"train",1,45181
"train",1,45183
"train",1,45186
"train",1,45187
"train",1,45188
"train",1,45190
"train",1,45192
"train",1,45193
"train",1,45194
"train",1,45195
"train",1,45196
"train",1,45199
"train",1,45201
"train",1,45202
